Name,Predicted_WAR,Lower_Bound,Upper_Bound,Age,Top_100,FV_future
Brady Basso,-0.5050232410430908,-8.674765586853027,3.523009061813354,26.7944444,250.0,40.0
Luis Peralta,-0.5345661640167236,-8.8134183883667,3.757411956787109,23.55,250.0,40.0
Andrew Walters,-0.5389899611473083,-8.530125617980957,3.650311231613159,23.6277777,250.0,42.5
Blake Burkhalter,-0.5497108697891235,-8.207398414611816,3.337898731231689,23.8472222,250.0,42.5
Jaden Hill,-0.5536239743232727,-8.266433715820312,3.600417852401733,24.5888888,250.0,42.5
Mitchell Parker,-0.5661877393722534,-8.312460899353027,3.734033346176147,24.825,250.0,42.5
Zach Brzykcy,-0.578705906867981,-8.493759155273438,3.500227451324463,25.0333333,250.0,40.0
Adam Mazur,-0.5965654253959656,-8.141483306884766,3.285968542098999,23.2611111,250.0,42.5
Randy Vasquez,-0.6116855144500732,-8.27968692779541,3.287263870239258,25.725,250.0,42.5
Daniel Robert,-0.6182737350463867,-9.243223190307617,3.896870136260986,29.9,250.0,37.5
Jedixson Paez,-0.6200635433197021,-8.83297348022461,3.818397521972656,20.5194444,250.0,45.0
Joe Whitman,-0.6287578344345093,-7.973644733428955,3.454573154449463,22.8527777,250.0,45.0
Connor Prielipp,-0.6461440324783325,-9.040908813476562,4.157771587371826,23.5388888,250.0,42.5
Jose Butto,-0.6466139554977417,-8.820418357849121,3.430323123931885,26.3472222,250.0,40.0
Kendry Rojas,-0.6501823663711548,-8.238667488098145,3.332977771759033,21.6611111,250.0,42.5
Dedniel Nunez,-0.6565721035003662,-9.422351837158203,3.888685703277588,28.1361111,250.0,37.5
Shane Smith,-0.6735436320304871,-8.75377368927002,3.478681325912476,24.3055555,250.0,40.0
Brody McCullough,-0.6785440444946289,-8.140249252319336,3.193693876266479,24.0666666,250.0,42.5
Orlando Ribalta,-0.6881335973739624,-8.703679084777832,3.726877689361572,26.3861111,250.0,42.5
Juan Nunez,-0.6942550539970398,-8.19943904876709,3.367241621017456,23.6305555,250.0,42.5
Josh Ekness,-0.70965576171875,-8.849241256713867,3.424063920974731,22.4638888,250.0,40.0
Bryce Jarvis,-0.7101719379425049,-9.208011627197266,3.360231876373291,26.5777777,250.0,40.0
Gary Gill Hill,-0.7106785178184509,-8.235230445861816,3.374236822128296,19.8444444,250.0,45.0
Bryan Hudson,-0.7186594009399414,-9.207121849060059,3.678248643875122,27.2111111,250.0,37.5
Seth Johnson,-0.7222437858581543,-8.714949607849121,3.403957366943359,25.8472222,250.0,42.5
Caden Dana,-0.7465183138847351,-8.72476863861084,3.838104009628296,20.6027777,250.0,45.0
Elmer Rodriguez-Cruz,-0.7467572689056396,-8.177450180053711,3.33501672744751,20.9333333,250.0,45.0
Logan Henderson,-0.7477717399597168,-8.576314926147461,3.598275423049927,22.3944444,250.0,42.5
Kody Funderburk,-0.7527477145195007,-9.01463794708252,3.420348882675171,27.6583333,250.0,40.0
Yoniel Curet,-0.7645297050476074,-8.559094429016113,3.549235105514526,21.725,250.0,45.0
Jacob Latz,-0.7674786448478699,-9.236458778381348,3.513411283493042,28.2944444,250.0,40.0
Izack Tiger,-0.7775057554244995,-8.311172485351562,3.435773849487305,23.4611111,250.0,42.5
Reggie Crawford,-0.7843782305717468,-8.71379566192627,3.965239286422729,23.6388888,250.0,45.0
Seth Halvorsen,-0.792804479598999,-8.424293518066406,3.351519823074341,24.4333333,250.0,42.5
Marco Raya,-0.803968071937561,-8.39907455444336,3.220656633377075,21.9638888,250.0,45.0
Joe Rock,-0.8180017471313477,-8.296462059020996,3.285268545150757,23.9861111,250.0,42.5
Steven Zobac,-0.8209433555603027,-8.386341094970703,3.337966680526733,23.7777777,250.0,42.5
Mason Barnett,-0.826274573802948,-8.211371421813965,3.448654890060425,23.7138888,250.0,42.5
Jack Leiter,-0.8301817178726196,-8.63547420501709,3.603975772857666,24.2583333,250.0,42.5
Landon Knack,-0.833297848701477,-9.010042190551758,3.442141056060791,27.525,250.0,40.0
Ben Kudrna,-0.8396623134613037,-7.794626712799072,3.465918302536011,21.4833333,250.0,45.0
David Sandlin,-0.8639777898788452,-8.758692741394043,3.845833539962769,23.425,250.0,45.0
Emiliano Teodo,-0.888379693031311,-8.681991577148438,4.010715484619141,23.4444444,250.0,45.0
Omar Cruz,-0.8922609686851501,-9.210976600646973,3.659363508224487,25.4944444,250.0,40.0
Nick Nastrini,-0.8987568616867065,-8.322696685791016,3.651202440261841,24.4333333,250.0,47.5
Andrew Moore,-0.9207371473312378,-8.511005401611328,3.582501649856567,24.9527777,250.0,42.5
Owen Murphy,-0.9262784719467163,-8.369857788085938,3.401537418365479,20.825,250.0,45.0
Matt Pushard,-0.9322113990783691,-9.116223335266113,3.551748037338257,26.7416666,250.0,37.5
Jackson Baumeister,-0.9485461711883545,-8.508698463439941,3.274299383163452,22.0388888,250.0,42.5
Joey Cantillo,-0.950127124786377,-8.50372314453125,3.224929571151733,24.6,250.0,42.5
Bradley Blalock,-0.9674796462059021,-8.355210304260254,3.191621065139771,23.5805555,250.0,42.5
Evan Reifert,-1.017425894737244,-9.487427711486816,4.13440990447998,25.1944444,250.0,40.0
Kohl Franklin,-1.020131349563599,-9.069565773010254,4.059246063232422,24.875,250.0,40.0
Blade Tidwell,-1.040730357170105,-8.132403373718262,3.254443407058716,23.1277777,250.0,45.0
Walter Pennington,-1.045751810073853,-9.271642684936523,3.608120441436768,26.2777777,250.0,37.5
Landen Roupp,-1.046635866165161,-8.99678897857666,3.741896390914917,25.8722222,250.0,40.0
Felix Arronde,-1.053881168365479,-8.39597225189209,3.191678285598755,21.2472222,250.0,42.5
Troy Taylor,-1.056745648384094,-8.719505310058594,3.440072298049927,22.875,250.0,40.0
Brant Hurter,-1.06467866897583,-9.36585521697998,3.577770948410034,25.8833333,250.0,40.0
Ben Peoples,-1.071594476699829,-8.409196853637695,3.182361364364624,23.2305555,250.0,42.5
Zach Agnos,-1.076550364494324,-8.755877494812012,3.456217527389526,23.9416666,250.0,40.0
Franco Aleman,-1.102098941802979,-8.798492431640625,3.50474214553833,24.0777777,250.0,40.0
Camden Minacci,-1.118136405944824,-8.316999435424805,3.299104452133179,22.5277777,250.0,40.0
Michael Mercado,-1.124368190765381,-8.670276641845703,3.372060537338257,25.275,250.0,40.0
Royber Salinas,-1.1269291639328,-8.242039680480957,3.363160848617554,23.2888888,250.0,45.0
J.T. Ginn,-1.128961086273193,-8.95394229888916,3.332239151000977,25.1777777,250.0,40.0
Clayton Beeter,-1.135161757469177,-8.829484939575195,3.574220418930054,25.7916666,250.0,40.0
Jacob Misiorowski,-1.138850569725037,-8.352270126342773,4.555403232574463,22.3083333,39.0,50.0
Allan Winans,-1.138962507247925,-9.972784996032715,3.903759002685547,28.9555555,250.0,37.5
Joe Boyle,-1.139473438262939,-8.745015144348145,4.0962233543396,24.9444444,250.0,45.0
Tanner Kiest,-1.160446405410767,-9.7266845703125,3.923419237136841,29.8555555,250.0,37.5
Chandler Champlain,-1.168391466140747,-8.806381225585938,3.281988859176636,25.0027777,250.0,42.5
Chase Petty,-1.193095207214355,-8.465550422668457,3.892643451690674,21.3055555,250.0,47.5
Jacob Lopez,-1.197693347930908,-9.715785026550293,3.524232625961304,26.3694444,250.0,40.0
Justin Sterner,-1.200635433197021,-9.32514762878418,3.646989107131958,27.9027777,250.0,37.5
Hagen Danner,-1.211028695106506,-8.820584297180176,3.369131565093994,25.8166666,250.0,40.0
Jonah Tong,-1.216109395027161,-9.024704933166504,3.26957368850708,21.125,250.0,40.0
Spencer Miles,-1.222817301750183,-8.6367826461792,3.285203218460083,23.9944444,250.0,40.0
Marc Church,-1.230672121047974,-8.436504364013672,3.176718950271606,23.3166666,250.0,42.5
Anthony Maldonado,-1.236130952835083,-9.609379768371582,3.711257934570312,26.4666666,250.0,40.0
Logan Workman,-1.242401123046875,-8.732330322265625,3.400850296020508,25.6333333,250.0,40.0
Matt Krook,-1.247730255126953,-10.28551578521729,3.810116291046143,29.7583333,250.0,37.5
Chalniel Arias,-1.269869565963745,-8.4152193069458,3.515252351760864,20.8694444,250.0,42.5
Davis Daniel,-1.275084376335144,-9.452797889709473,3.466493368148804,27.1194444,250.0,37.5
Owen Wild,-1.292327880859375,-8.794095039367676,3.244467973709106,21.9833333,250.0,40.0
Jack Kochanowicz,-1.301193833351135,-9.319367408752441,3.489393949508667,23.5888888,250.0,40.0
Edgardo Henriquez,-1.301450610160828,-8.7953462600708,3.40251612663269,22.0833333,250.0,42.5
Dane Acker,-1.302855730056763,-8.95438003540039,3.368706464767456,25.3138888,250.0,40.0
Ryan Loutos,-1.305060029029846,-8.599872589111328,3.296401262283325,25.4861111,250.0,40.0
Trey McLoughlin,-1.306206703186035,-8.95079517364502,3.241062879562378,25.1194444,250.0,40.0
Austin Krob,-1.306648015975952,-9.540494918823242,3.522892713546753,24.8388888,250.0,40.0
Hunter Dobbins,-1.328445196151733,-8.782309532165527,3.227818250656128,24.9,250.0,40.0
David Matoma,-1.334983229637146,-8.907036781311035,3.396329879760742,18.4777777,250.0,42.5
Carson Spiers,-1.346780061721802,-9.232771873474121,3.455085039138794,26.7027777,250.0,37.5
Devin Sweet,-1.352019786834717,-9.39096736907959,3.553160429000854,27.8833333,250.0,37.5
Juan Mejia,-1.356534361839294,-8.740034103393555,3.764957427978516,24.0555555,250.0,45.0
Randy Rodriguez,-1.394469022750854,-8.9329195022583,3.499014616012573,24.8861111,250.0,42.5
Cole Winn,-1.394562959671021,-8.815789222717285,3.098300695419312,24.6638888,250.0,40.0
Luinder Avila,-1.400009155273438,-8.50025463104248,3.088406324386597,22.925,250.0,42.5
Hayden Birdsong,-1.404491782188416,-9.278668403625488,3.446750640869141,22.9,250.0,40.0
Cody Morris,-1.41157603263855,-8.99443244934082,3.496211767196655,27.7222222,250.0,40.0
Daison Acosta,-1.411960601806641,-9.383031845092773,3.478252410888672,25.9166666,250.0,37.5
Kyle Nicolas,-1.42080020904541,-9.617965698242188,3.464707612991333,25.4222222,250.0,40.0
Sean Sullivan,-1.429003715515137,-8.766977310180664,3.352680921554565,22.0055555,250.0,40.0
Logan Evans,-1.441895008087158,-8.948066711425781,3.600617647171021,23.1361111,250.0,42.5
Sabier Marte,-1.441983699798584,-8.579792976379395,3.20624041557312,20.4555555,250.0,42.5
Austin Vernon,-1.459569931030273,-9.211196899414062,3.390252828598022,25.4611111,250.0,40.0
Dugan Darnell,-1.466579794883728,-10.18517303466797,3.624205827713013,27.0777777,250.0,37.5
Sem Robberse,-1.468910217285156,-8.495245933532715,3.325409650802612,22.7833333,250.0,42.5
Jaxon Wiggins,-1.480388045310974,-8.931194305419922,3.381728887557983,22.8083333,250.0,42.5
Zac Leigh,-1.48601508140564,-9.055533409118652,3.348054170608521,26.6944444,250.0,40.0
Ronny Henriquez,-1.489698171615601,-8.752853393554688,3.247661352157593,24.0944444,250.0,40.0
Santiago Suarez,-1.500791549682617,-8.683626174926758,3.303976058959961,19.5361111,250.0,42.5
Justin King,-1.5009925365448,-9.630910873413086,3.632097959518433,26.5972222,250.0,37.5
Connor Thomas,-1.551011443138123,-10.22334384918213,3.751834630966187,26.1527777,250.0,37.5
Michael Arias,-1.56437873840332,-8.558120727539062,3.159582138061523,22.6916666,250.0,45.0
Peyton Alford,-1.569816112518311,-9.304708480834961,3.524073123931885,26.9416666,250.0,37.5
Ky Bush,-1.57904577255249,-9.154712677001953,3.344041109085083,24.7,250.0,40.0
Miguel Ullola,-1.582136631011963,-8.966168403625488,3.494800567626953,22.0972222,250.0,42.5
Mick Abel,-1.586638450622559,-8.549420356750488,4.261244773864746,22.9333333,72.0,50.0
Nate Lavender,-1.587085723876953,-9.987656593322754,3.565274000167847,24.5111111,250.0,37.5
Alonzo Tredwell,-1.609155416488647,-8.576706886291504,3.17576265335083,22.2111111,250.0,42.5
Christian McGowan,-1.617012977600098,-8.760997772216797,3.224669694900513,24.3805555,250.0,40.0
Lucas Braun,-1.624026656150818,-9.01814079284668,3.471479892730713,22.9111111,250.0,40.0
Robby Snelling,-1.626400232315063,-8.376702308654785,3.085152626037598,20.5972222,250.0,42.5
Victor Vodnik,-1.628828763961792,-9.562265396118164,3.397420644760132,24.7916666,250.0,40.0
CJ Van Eyk,-1.636392951011658,-9.285584449768066,3.33123517036438,25.8583333,250.0,40.0
Marcus Johnson,-1.639266967773438,-8.957491874694824,3.185138940811157,23.6194444,250.0,40.0
Shane Drohan,-1.64055860042572,-9.552400588989258,3.193798065185547,25.5472222,250.0,40.0
Nick Avila,-1.654447436332703,-9.382596015930176,3.277657270431519,26.9972222,250.0,37.5
Yoendrys Gomez,-1.673924922943115,-8.9755220413208,3.14101767539978,24.775,250.0,40.0
Noble Meyer,-1.678065657615662,-8.251481056213379,3.717138290405273,19.5388888,84.0,50.0
Will Klein,-1.695217490196228,-8.769594192504883,3.321961164474487,24.6555555,250.0,42.5
Michael Knorr,-1.697354197502136,-8.661473274230957,3.034288644790649,24.2,250.0,40.0
Ben Joyce,-1.710786581039429,-9.12347412109375,3.792196035385132,23.8527777,250.0,40.0
Yosber Sanchez,-1.720528602600098,-9.36227035522461,3.400386810302734,23.1722222,250.0,37.5
Josh Knoth,-1.729589819908142,-8.527636528015137,3.310348987579346,18.9555555,250.0,45.0
Jonathan Bowlan,-1.737855672836304,-9.597582817077637,3.494148969650269,27.6472222,250.0,37.5
Nolan McLean,-1.757861495018005,-8.838565826416016,3.685472249984741,23.0,250.0,42.5
Lyon Richardson,-1.759027242660522,-8.969430923461914,3.317562103271484,24.5166666,250.0,40.0
Freddy Tarnok,-1.777149677276611,-9.129979133605957,3.21650767326355,25.6666666,250.0,40.0
T.J. Sikkema,-1.778743624687195,-9.678720474243164,3.557944059371948,25.9972222,250.0,37.5
Richard Fitts,-1.796068549156189,-8.886435508728027,3.326864242553711,24.6027777,250.0,40.0
Anderson Brito,-1.79797351360321,-9.107100486755371,3.450848817825317,20.0472222,250.0,40.0
Rolddy Munoz,-1.805392026901245,-9.37212085723877,3.786310195922852,24.2777777,250.0,40.0
Connor Phillips,-1.806576251983643,-8.695603370666504,3.347237110137939,23.2222222,250.0,45.0
Owen White,-1.81186044216156,-9.594243049621582,3.304714202880859,24.9583333,250.0,40.0
Simeon Woods Richardson,-1.821418523788452,-8.998991966247559,2.991931676864624,23.825,250.0,40.0
Tyler Owens,-1.828472137451172,-9.748763084411621,3.515124082565308,23.5416666,250.0,37.5
Jared Johnson,-1.836565494537354,-8.964592933654785,3.328457593917847,23.3583333,250.0,40.0
Yordanny Monegro,-1.841230273246765,-8.938742637634277,3.104449272155762,21.7777777,250.0,40.0
Ryan Lobus,-1.845555067062378,-9.564915657043457,3.623502492904663,23.8777777,250.0,37.5
Ricky Vanasco,-1.847045421600342,-9.258641242980957,3.388432025909424,25.7805555,250.0,40.0
Jayvien Sandridge,-1.857145309448242,-9.318239212036133,3.588641881942749,25.4527777,250.0,40.0
Skylar Hales,-1.858271598815918,-8.91032886505127,3.270366668701172,22.75,250.0,40.0
Yohanfer Santana,-1.87363862991333,-8.558781623840332,3.449261426925659,18.7805555,250.0,47.5
Trey McGough,-1.876030325889587,-9.35593318939209,3.476141691207886,26.3194444,250.0,37.5
Jack Choate,-1.882323145866394,-8.831028938293457,3.281768798828125,23.2666666,250.0,40.0
George Klassen,-1.88689112663269,-9.678699493408203,3.61495566368103,22.4944444,250.0,37.5
Jimmy  Joyce,-1.896571636199951,-9.141467094421387,3.228180646896362,25.5305555,250.0,40.0
Sean Burke,-1.89669406414032,-9.011144638061523,3.267245531082153,24.6,250.0,40.0
Alimber Santa,-1.900113105773926,-8.709790229797363,3.14549708366394,21.225,250.0,42.5
Chad Dallas,-1.904075384140015,-9.78999137878418,3.588593006134033,24.0777777,250.0,40.0
Samuel Carpio,-1.914044737815857,-9.114680290222168,3.27712869644165,21.2166666,250.0,40.0
Jack Mahoney,-1.917626619338989,-9.099417686462402,3.189570188522339,22.9472222,250.0,40.0
Peter Heubeck,-1.919089317321777,-9.0132417678833,3.078604936599731,22.0055555,250.0,42.5
Chih-Jung Liu,-1.934679985046387,-9.729351997375488,3.529627323150635,25.2972222,250.0,37.5
Cy Nielson,-1.942625522613525,-9.287534713745117,3.301098346710205,23.4138888,250.0,40.0
Ian Bedell,-1.942742109298706,-9.083706855773926,3.201914548873901,24.8861111,250.0,40.0
Zach Maxwell,-1.944193243980408,-9.074055671691895,3.851764440536499,23.4944444,250.0,42.5
Yordin Chalas,-1.951712846755981,-8.93038272857666,3.366863012313843,20.4777777,250.0,42.5
Peyton Pallette,-1.951893091201782,-8.733960151672363,3.124865293502808,23.2083333,250.0,40.0
Steven Cruz,-1.954806089401245,-9.55097484588623,3.443762302398682,25.1083333,250.0,37.5
Michael Prosecky,-1.954972147941589,-9.164345741271973,3.18282675743103,23.4,250.0,40.0
Patrick Monteverde,-1.963749647140503,-9.567363739013672,3.489275693893433,26.8333333,250.0,37.5
Moises Chace,-1.972995042800903,-9.127445220947266,3.224273443222046,21.125,250.0,40.0
Daysbel Hernandez,-1.974275350570679,-9.714259147644043,3.782102346420288,27.8583333,250.0,37.5
Wilmer Flores,-1.984743475914001,-8.62459659576416,3.072853803634644,23.4277777,250.0,42.5
Kade Strowd,-1.991557955741882,-9.841911315917969,3.629818677902222,26.8527777,250.0,37.5
Andrew Saalfrank,-1.993773341178894,-9.940689086914062,3.626934766769409,26.9333333,250.0,37.5
Anyer Laureano,-1.99494481086731,-9.669133186340332,3.503500461578369,21.5694444,250.0,40.0
Garrett Baumann,-1.998912215232849,-8.858004570007324,3.261801958084106,19.9416666,250.0,42.5
Juaron Watts-Brown,-2.000325202941895,-8.822737693786621,3.14651346206665,22.4194444,250.0,42.5
Gerardo Gutierrez,-2.004899501800537,-9.155649185180664,3.156016826629639,25.8583333,250.0,40.0
Braxton Roxby,-2.009440183639526,-9.51419448852539,3.326162815093994,25.3666666,250.0,37.5
Luke Little,-2.018679618835449,-9.259271621704102,3.51687479019165,23.9,250.0,42.5
Sam McWilliams,-2.026448965072632,-9.636534690856934,3.612093448638916,28.8888888,250.0,37.5
